time_s,ms_level,mz,intensity
1539.38354492188,1,544.512742659906,1232.037353515625
1539.38354492188,1,544.9064869131632,4353.00048828125
1539.38354492188,1,545.9042819397176,1263.531494140625
1539.38354492188,1,547.9007001632797,7030.96923828125
1539.38354492188,1,548.9004449695033,1403.813720703125
1539.38354492188,1,549.8572351729458,85971.90625
1539.38354492188,1,550.1914070015964,65910.328125
1539.38354492188,1,550.2166359378052,1593.1365966796875
1539.38354492188,1,550.5076317332155,1401.423095703125
1539.38354492188,1,550.5240454089101,29178.94921875
1539.38354492188,1,550.8418840428874,1540.7962646484375
1539.38354492188,1,550.8584015009508,10566.9599609375
1539.38354492188,1,551.1909474971387,5593.75537109375
1539.38354492188,1,551.5079377282524,997.1917724609375
1539.38354492188,1,551.5205999704303,1455.7889404296875
1539.38354492188,1,558.8632477108441,2810.35498046875
1539.38354492188,1,559.1969000057817,2086.696044921875
1539.38354492188,1,559.9220659293082,1242.96923828125
1539.38354492188,1,561.9165426713137,4837.57568359375
1539.38354492188,1,562.917189666384,1728.8480224609375
1539.38354492188,1,564.2380524916373,3459.1064453125
1539.38354492188,1,565.052958438689,2354.48486328125
1539.38354492188,1,565.9109836375691,2640.522705078125
1539.38354492188,1,570.4363895453524,2037.9039306640625
1539.38354492188,1,570.5193911973754,1040.221435546875
1539.38354492188,1,574.3371338667807,1187.2926025390625
1539.38354492188,1,577.125539292196,1074.708251953125
1539.38354492188,1,579.1056409509825,14426.2099609375
1539.38354492188,1,580.1045369342764,5251.76611328125
1539.38354492188,1,581.1021329371345,2868.549072265625
1539.38354492188,1,582.0798289407273,1302.652099609375
1539.38354492188,1,582.1016244815128,1862.954345703125
1539.38354492188,1,593.157809801578,117675.578125
1539.38354492188,1,594.1580752314562,51802.7890625
1539.38354492188,1,595.154388622383,27249.310546875
1539.38354492188,1,595.1648473325304,2827.645263671875
1539.38354492188,1,596.1324650127217,7578.46875
1539.38354492188,1,596.1540182446408,9243.4580078125
1539.38354492188,1,597.131524243019,2477.758056640625
1539.38354492188,1,597.1508054854312,3144.75830078125
1539.38354492188,1,597.7200976653085,1163.0201416015625
1539.38354492188,1,598.128285508599,1604.5028076171875
1539.38354492188,1,607.2096566596038,1710.40478515625
1539.38354492188,1,610.1842764484563,125324.828125
1539.38354492188,1,611.1844579620392,58215.73046875
1539.38354492188,1,612.1811099557407,34456.8515625
1539.38354492188,1,612.1927652547714,2351.022216796875
1539.38354492188,1,613.1807577125355,10157.580078125
1539.38354492188,1,614.1762814963816,2936.437255859375
1539.38354492188,1,618.2681506732354,5364.212890625
1539.38354492188,1,618.7698600762574,3809.656494140625
1539.38354492188,1,621.716662770611,2149.6083984375
1539.38354492188,1,624.4114586633266,1333.8143310546875
1539.38354492188,1,639.0726413680608,1237.66796875
1539.38354492188,1,653.125022744732,7963.3994140625
1539.38354492188,1,654.1238753182605,2820.417236328125
1539.38354492188,1,655.1198976703844,1470.4429931640625
1539.38354492188,1,667.1769109138668,38942.03125
1539.38354492188,1,668.1769081793326,19540.3359375
1539.38354492188,1,669.1732125497707,10604.5283203125
1539.38354492188,1,670.1513270139336,5275.1328125
1539.38354492188,1,670.1732605600196,4633.39599609375
1539.38354492188,1,671.1504383477622,2013.64990234375
1539.38354492188,1,671.169965837673,1716.68505859375
1539.38354492188,1,672.1478442118,1695.683349609375
1539.38354492188,1,673.7472246206443,1081.625244140625
1539.38354492188,1,677.838751449636,1608.9505615234375
1539.38354492188,1,678.3423631400508,1359.229248046875
1539.38354492188,1,683.8170343624979,1717.341796875
1539.38354492188,1,684.2034475950536,37988.06640625
1539.38354492188,1,685.2033427184422,17765.333984375
1539.38354492188,1,686.1997691614134,10638.5029296875
1539.38354492188,1,686.4633296906215,1111.494384765625
1539.38354492188,1,687.199835211828,4114.68603515625
1539.38354492188,1,687.4661232682447,1086.0614013671875
1539.38354492188,1,688.1959260190731,1324.358642578125
1539.38354492188,1,727.1441192806608,1788.37939453125
1539.38354492188,1,741.1959534765299,11809.732421875
1539.38354492188,1,742.1954819896904,6428.02587890625
1539.38354492188,1,743.193448911111,4119.0029296875
1539.38354492188,1,744.1710124134909,1748.1285400390625
1539.38354492188,1,744.1926492522668,1695.0487060546875
1539.38354492188,1,753.8014964513919,1446.3175048828125
1539.38354492188,1,754.3033236376168,1063.4036865234375
1539.38354492188,1,758.2222328474172,11749.4716796875
1539.38354492188,1,759.2230540685231,5263.869140625
1539.38354492188,1,760.2191705125242,3288.005126953125
1539.38354492188,1,761.2200009977246,1112.9935302734375
1539.38354492188,1,764.7622660779523,2577.15185546875
1539.38354492188,1,765.2629693692631,1667.655517578125
1541.00708007812,1,300.0658913498188,1435.343994140625
1541.00708007812,1,300.0896676131963,2702.767333984375
1541.00708007812,1,300.1658525677319,1527.23193359375
1541.00708007812,1,300.2022371625812,4489.05712890625
1541.00708007812,1,300.29821301898085,1704.03076171875
1541.00708007812,1,300.3346149631043,1884.69287109375
1541.00708007812,1,301.14149011971983,31220.89453125
1541.00708007812,1,301.1511524881275,847.9204711914062
1541.00708007812,1,301.21654570716015,1599.9825439453125
1541.00708007812,1,301.2374413570137,1138.6300048828125
1541.00708007812,1,301.27382999205895,980.3397216796875
1541.00708007812,1,301.9880958145588,1833.8643798828125
1541.00708007812,1,302.0448886879559,1163.373291015625
1541.00708007812,1,302.0815399411073,1414.73046875
1541.00708007812,1,302.1447400423142,4399.67431640625
1541.00708007812,1,302.1601762347042,2716.119384765625
1541.00708007812,1,302.196727353279,1467.9532470703125
1541.00708007812,1,303.07652184329527,1167.4649658203125
1541.00708007812,1,303.08215288961776,982.7091064453125
1541.00708007812,1,303.11164302108057,3312.915771484375
1541.00708007812,1,303.17448900294335,977.0491333007812
1541.00708007812,1,303.2325684493422,1228.1275634765625
1541.00708007812,1,303.2894614074298,2252.27685546875
1541.00708007812,1,303.98496573871785,1269.422119140625
1541.00708007812,1,304.02442000421115,931.763916015625
1541.00708007812,1,304.0607348826908,2016.10595703125
1541.00708007812,1,304.06756206720627,753.6484375
1541.00708007812,1,304.07183589789383,1142.7587890625
1541.00708007812,1,304.097067027095,1446.9932861328125
1541.00708007812,1,304.1763644835505,1248.875
1541.00708007812,1,304.24870869521175,44939.53125
1541.00708007812,1,305.1278208113062,1469.795166015625
1541.00708007812,1,305.15432895246965,1439.4974365234375
1541.00708007812,1,305.17113306075373,12306.083984375
1541.00708007812,1,305.2516478267736,4964.6025390625
1541.00708007812,1,305.2683232277163,1664.894287109375
1541.00708007812,1,305.967215097326,1732.76025390625
1541.00708007812,1,306.0033681795311,974.3325805664062
1541.00708007812,1,306.04012906532967,1986.544921875
1541.00708007812,1,306.07646297909855,30279.576171875
1541.00708007812,1,306.08698709678526,1174.1495361328125
1541.00708007812,1,306.1550923965872,2042.4683837890625
1541.00708007812,1,306.1744437070837,951.3596801757812
1541.00708007812,1,306.1915485757308,970.41650390625
1541.00708007812,1,306.25130086625484,1176.2896728515625
1541.00708007812,1,306.26406426996436,1150.405517578125
1541.00708007812,1,306.3007732669724,6184.83544921875
1541.00708007812,1,307.08054202438353,1275.0567626953125
1541.00708007812,1,307.08451923226863,1325.9525146484375
1541.00708007812,1,307.1334997003097,1001.595703125
1541.00708007812,1,307.22734886946614,878.10791015625
1541.00708007812,1,307.26367387368236,1523.5635986328125
1541.00708007812,1,308.0556983267261,1647.3504638671875
1541.00708007812,1,308.0922152301714,5007.4169921875
1541.00708007812,1,308.17045923843455,996.7669677734375
1541.00708007812,1,308.28003276356037,10135.11328125
1541.00708007812,1,309.1000593216421,1271.3614501953125
1541.00708007812,1,309.2035531616014,1078.960205078125
1541.00708007812,1,309.2274483279151,4385.40576171875
1541.00708007812,1,309.2829869173563,1358.5723876953125
1541.00708007812,1,310.03388584625185,1356.2261962890625
1541.00708007812,1,310.2015775211237,2480.89453125
1541.00708007812,1,310.2381319850431,988.05078125
1541.00708007812,1,311.124037965855,1324.052001953125
1541.00708007812,1,311.14940940640327,1004.3172607421875
1541.00708007812,1,311.2948447291616,1851.1727294921875
1541.00708007812,1,311.331427459275,2649.31982421875
1541.00708007812,1,312.02954362345326,28968.873046875
1541.00708007812,1,312.03995790507093,1919.848876953125
1541.00708007812,1,312.0655634862327,2958.025390625
1541.00708007812,1,312.1113184249172,1238.99365234375
1541.00708007812,1,312.1475009634769,951.8987426757812
1541.00708007812,1,312.1657558355396,1631.0811767578125
1541.00708007812,1,312.1920122935786,1415.2930908203125
1541.00708007812,1,312.2536666411746,909.4108276367188
1541.00708007812,1,313.0330006719492,3031.3251953125
1541.00708007812,1,313.1438601251915,53808.1796875
1541.00708007812,1,313.2741788732085,2024.7916259765625
1541.00708007812,1,313.31058581040384,14728.7587890625
1541.00708007812,1,314.04514977923407,9428.77734375
1541.00708007812,1,314.1470632190605,8327.1787109375
1541.00708007812,1,314.31378091504655,2809.68115234375
1541.00708007812,1,315.04912847351045,875.4771118164062
1541.00708007812,1,315.23217531558294,3618.95361328125
1541.00708007812,1,315.25341934327355,2846.66259765625
1541.00708007812,1,316.0608478459626,1786.22314453125
1541.00708007812,1,316.17571362184646,4248.27294921875
1541.00708007812,1,316.19702510081567,51270.453125
1541.00708007812,1,317.11511828781533,2293.945068359375
1541.00708007812,1,317.17401451388037,1727.480712890625
1541.00708007812,1,317.20029892501134,5628.619140625
1541.00708007812,1,317.2072258795453,1047.50439453125
1541.00708007812,1,317.2480221405518,1519.68603515625
1541.00708007812,1,317.30527742395134,4067.732177734375
1541.00708007812,1,318.07628318048876,7448.78173828125
1541.00708007812,1,318.11295329193,1104.734619140625
1541.00708007812,1,318.19165433612704,1219.9114990234375
1541.00708007812,1,318.2641883347232,941.334716796875
1541.00708007812,1,318.3084416231196,1203.06982421875
1541.00708007812,1,319.169917687678,857.3541259765625
1541.00708007812,1,319.26349442920434,2969.76025390625
1541.00708007812,1,319.28465900608086,1194.7744140625
1541.00708007812,1,320.01919066903525,1987.0189208984375
1541.00708007812,1,320.0556771599415,1480.7139892578125
1541.00708007812,1,320.0920526414957,16168.6328125
1541.00708007812,1,320.1029265120559,2375.6240234375
1541.00708007812,1,320.1706381707189,942.0527954101562
1541.00708007812,1,321.0965060150745,1123.750244140625
1541.00708007812,1,321.15230583474613,1561.6162109375
1541.00708007812,1,321.2062333313012,3981.74658203125
1541.00708007812,1,321.24319171202694,965.8742065429688
1541.00708007812,1,321.2788845015836,1112.5379638671875
1541.00708007812,1,322.0185712124478,1003.4124145507812
1541.00708007812,1,322.10764183811773,2228.47998046875
1541.00708007812,1,323.0203297640505,1555.4053955078125
1541.00708007812,1,323.17047472595334,967.6917114257812
1541.00708007812,1,324.111192738364,1263.7646484375
1541.00708007812,1,325.1864750288727,1112.4520263671875
1541.00708007812,1,325.2743291388623,1238.4595947265625
1541.00708007812,1,325.3103246798533,1406.2017822265625
1541.00708007812,1,325.3468663246408,2115.35205078125
1541.00708007812,1,326.04497864634243,5219.474609375
1541.00708007812,1,326.1270643181615,3330.179443359375
1541.00708007812,1,326.25392835855814,1137.018798828125
1541.00708007812,1,326.26945275480915,1805.15576171875
1541.00708007812,1,327.00845450944996,6154.61669921875
1541.00708007812,1,327.04888650403115,937.467041015625
1541.00708007812,1,327.07841716173266,50022.94140625
1541.00708007812,1,327.11141102240924,875.4974365234375
1541.00708007812,1,327.20115065338894,1485.4075927734375
1541.00708007812,1,327.28947522547605,1245.9801025390625
1541.00708007812,1,327.32594943293014,2216.509033203125
1541.00708007812,1,328.06070963295855,2835.913330078125
1541.00708007812,1,328.0817137083211,8605.91796875
1541.00708007812,1,328.1059854169306,1102.76025390625
1541.00708007812,1,329.0056196426839,5113.83203125
1541.00708007812,1,330.0397008265022,899.5612182617188
1541.00708007812,1,330.0757437020136,1139.7601318359375
1541.00708007812,1,330.16975027451736,1446.6973876953125
1541.00708007812,1,330.1762288417252,7865.2216796875
1541.00708007812,1,330.191102216658,1494.69384765625
1541.00708007812,1,331.0023638121773,1681.9984130859375
1541.00708007812,1,331.1866388859953,1310.468017578125
1541.00708007812,1,332.0554737016953,1592.1177978515625
1541.00708007812,1,332.0920498968056,1086.5623779296875
1541.00708007812,1,332.12031032933,1296.076416015625
1541.00708007812,1,332.1913845337924,2207.126220703125
1541.00708007812,1,332.2589838884368,1217.7900390625
1541.00708007812,1,332.29482446539873,1379.4984130859375
1541.00708007812,1,332.5381570364787,1131.468505859375
1541.00708007812,1,332.93681413887964,1396.5621337890625
1541.00708007812,1,333.30031798233085,1937.5909423828125
1541.00708007812,1,334.0447095093367,1118.5694580078125
1541.00708007812,1,334.10752419878986,2834.297607421875
1541.00708007812,1,334.1247914311905,8331.1748046875
1541.00708007812,1,335.04674347842325,1281.655029296875
1541.00708007812,1,335.22183690268406,5027.5
1541.00708007812,1,335.2797443939779,886.4880981445312
1541.00708007812,1,336.0406895404786,1017.140380859375
1541.00708007812,1,336.046567313648,841.9157104492188
1541.00708007812,1,336.050661279302,1106.3338623046875
1541.00708007812,1,336.0866023118034,1207.1396484375
1541.00708007812,1,336.147833979766,1501.858154296875
1541.00708007812,1,336.22560533199044,955.3922119140625
1541.00708007812,1,337.1397257355416,1110.1812744140625
1541.00708007812,1,337.2586630004522,2830.223876953125
1541.00708007812,1,338.1635918098784,849.0479736328125
1541.00708007812,1,339.3259623593524,1027.5126953125
1541.00708007812,1,339.3622594679298,3656.112548828125
1541.00708007812,1,340.9975516198401,848.920166015625
1541.00708007812,1,341.0942385871238,1080.5904541015625
1541.00708007812,1,341.34169406264846,1320.4876708984375
1541.00708007812,1,342.0762087406895,3008.474609375
1541.00708007812,1,342.12213434987314,907.1557006835938
1541.00708007812,1,343.15409197085353,2011.1146240234375
1541.00708007812,1,343.2846048374148,10352.8828125
1541.00708007812,1,344.05558001208254,1173.8984375
1541.00708007812,1,344.0919534485394,1715.1981201171875
1541.00708007812,1,344.1048523467464,7289.4951171875
1541.00708007812,1,344.1570004410251,959.0848999023438
1541.00708007812,1,344.1909471679501,901.4646606445312
1541.00708007812,1,344.22800116400043,1152.9940185546875
1541.00708007812,1,344.2879480742878,1314.958251953125
1541.00708007812,1,345.2016729540676,865.8668823242188
1541.00708007812,1,346.0715919520936,908.8212890625
1541.00708007812,1,346.0766975697202,877.9934692382812
1541.00708007812,1,346.1073924379606,1238.6116943359375
1541.00708007812,1,346.9684379222516,998.2825927734375
1541.00708007812,1,347.2181930002142,1396.60791015625
1541.00708007812,1,348.050773263409,853.9414672851562
1541.00708007812,1,348.086723191769,875.4320678710938
1541.00708007812,1,348.12309920555504,2074.53125
1541.00708007812,1,349.23727175255124,1033.3895263671875
1541.00708007812,1,349.9932638967101,1207.0411376953125
1541.00708007812,1,350.06537285890903,1125.22119140625
1541.00708007812,1,350.12694477027105,2964.626220703125
1541.00708007812,1,351.1519959636439,1196.0338134765625
1541.00708007812,1,352.14271908685737,4695.236328125
1541.00708007812,1,352.2386814135903,1648.9622802734375
1541.00708007812,1,353.268921156287,1590.9776611328125
1541.00708007812,1,353.37785523743435,1260.682861328125
1541.00708007812,1,354.1585152156626,1342.5765380859375
1541.00708007812,1,354.2853793475027,7548.76220703125
1541.00708007812,1,354.7055429895141,982.1380615234375
1541.00708007812,1,355.0702608229534,24599.787109375
1541.00708007812,1,355.19691386936535,1078.315185546875
1541.00708007812,1,356.06970916117643,5495.60205078125
1541.00708007812,1,356.2799503014929,3300.9833984375
1541.00708007812,1,356.9365767829819,1147.420654296875
1541.00708007812,1,357.0489129455515,1015.369873046875
1541.00708007812,1,357.06668210173314,3091.56982421875
1541.00708007812,1,357.30015008739576,11406.361328125
1541.00708007812,1,358.1435676760551,1257.139404296875
1541.00708007812,1,358.2073213391035,982.0504150390625
1541.00708007812,1,358.30344849861746,1976.521484375
1541.00708007812,1,360.1502269327592,1509.723876953125
1541.00708007812,1,360.2080129499559,924.5579833984375
1541.00708007812,1,361.23337276146674,1794.6221923828125
1541.00708007812,1,362.07175415056133,876.448974609375
1541.00708007812,1,363.04454528553333,916.1615600585938
1541.00708007812,1,363.17221916470805,2150.7021484375
1541.00708007812,1,363.25330459075167,6860.53662109375
1541.00708007812,1,364.04673907932363,1360.37646484375
1541.00708007812,1,364.2564629099022,1294.9444580078125
1541.00708007812,1,364.9255202994235,3546.56396484375
1541.00708007812,1,366.03126495265286,904.7726440429688
1541.00708007812,1,366.122387705474,1885.8427734375
1541.00708007812,1,367.2227838989313,2908.541259765625
1541.00708007812,1,368.1378669317736,2325.29736328125
1541.00708007812,1,369.1254248419072,18458.099609375
1541.00708007812,1,369.1826263409997,1392.9014892578125
1541.00708007812,1,370.1286024930126,4967.81640625
1541.00708007812,1,371.31568371653196,131817.640625
1541.00708007812,1,372.10083532423454,28694.048828125
1541.00708007812,1,372.3191219800751,28219.404296875
1541.00708007812,1,373.0807563040817,5112.36328125
1541.00708007812,1,373.09843422308444,19295.88671875
1541.00708007812,1,373.214204166903,1347.8070068359375
1541.00708007812,1,373.32227728518995,2867.69482421875
1541.00708007812,1,374.0978208496853,2812.0341796875
1541.00708007812,1,374.22302853812477,3189.626220703125
1541.00708007812,1,374.9472301138759,4762.18994140625
1541.00708007812,1,376.15459024476615,1562.3770751953125
1541.00708007812,1,376.21777351301205,14018.380859375
1541.00708007812,1,377.12712066727704,2096.25732421875
1541.00708007812,1,377.2687886125944,1367.8408203125
1541.00708007812,1,379.28776934384325,1117.312744140625
1541.00708007812,1,381.4087970101232,914.6873168945312
1541.00708007812,1,382.05735713504305,1283.193115234375
1541.00708007812,1,383.0575040632133,1077.1151123046875
1541.00708007812,1,383.14469388042465,1710.4090576171875
1541.00708007812,1,386.15193747350065,4851.17529296875
1541.00708007812,1,386.2212046971571,974.6101684570312
1541.00708007812,1,388.12794367788564,1454.666015625
1541.00708007812,1,388.3423563255982,13709.08203125
1541.00708007812,1,389.1120294090299,7447.08154296875
1541.00708007812,1,389.2471403144235,856.4761352539062
1541.00708007812,1,389.3461627896137,2425.11865234375
1541.00708007812,1,390.06103186831194,2529.459228515625
1541.00708007812,1,390.10741327947574,4147.90380859375
1541.00708007812,1,391.2609938179288,782.8350830078125
1541.00708007812,1,391.2668380537939,2959.455322265625
1541.00708007812,1,391.27529631696575,5511.85791015625
1541.00708007812,1,391.28405465410145,818768.1875
1541.00708007812,1,391.29574146173707,4334.00390625
1541.00708007812,1,391.3034775136259,2329.921875
1541.00708007812,1,391.3151787545513,1850.2525634765625
1541.00708007812,1,392.10267198761755,2340.155029296875
1541.00708007812,1,392.2788692197561,1240.2357177734375
1541.00708007812,1,392.28747281970107,207639.09375
1541.00708007812,1,393.09901853602537,1563.629638671875
1541.00708007812,1,393.29076710178526,18127.7890625
1541.00708007812,1,394.2952038801723,1095.22119140625
1541.00708007812,1,396.04990177464043,1684.915283203125
1541.00708007812,1,396.1224332138895,1034.1015625
1541.00708007812,1,397.2950364569466,1971.885498046875
1541.00708007812,1,399.25088153884315,3597.3515625
1541.00708007812,1,399.3471066242036,4661.1435546875
1541.00708007812,1,400.25416036059625,966.178466796875
1541.00708007812,1,400.3502933517807,1182.27197265625
1541.00708007812,1,403.5101617323352,1105.75146484375
1541.00708007812,1,404.1589399314558,1111.601806640625
1541.00708007812,1,404.1857254024545,1588.2288818359375
1541.00708007812,1,405.29999552825177,2954.311767578125
1541.00708007812,1,408.23459959737323,3426.566650390625
1541.00708007812,1,411.17201737319135,4510.2822265625
1541.00708007812,1,412.17592490044797,849.1080932617188
1541.00708007812,1,413.2660966822316,8621.7275390625
1541.00708007812,1,413.3624268742541,2115.38671875
1541.00708007812,1,414.26965337726034,1800.344482421875
1541.00708007812,1,415.03620385402087,917.871337890625
1541.00708007812,1,416.3737739629531,1236.674560546875
1541.00708007812,1,419.3154905717222,93164.4375
1541.00708007812,1,420.3190318942362,23062.806640625
1541.00708007812,1,421.3223488041382,2693.849365234375
1541.00708007812,1,422.3271989272087,1016.7048950195312
1541.00708007812,1,422.8264918550845,984.6284790039062
1541.00708007812,1,423.1596922680334,1269.255859375
1541.00708007812,1,423.19004661088866,949.6829833984375
1541.00708007812,1,425.8147708192143,1177.078857421875
1541.00708007812,1,426.1490075318367,1414.6292724609375
1541.00708007812,1,427.3781434641765,7129.798828125
1541.00708007812,1,428.1982133977622,1599.908447265625
1541.00708007812,1,428.3815392347659,1403.7802734375
1541.00708007812,1,430.2795275315534,929.8844604492188
1541.00708007812,1,430.8881307844477,2346.338623046875
1541.00708007812,1,432.8851120735116,1876.443603515625
1541.00708007812,1,433.33126591217354,12408.65234375
1541.00708007812,1,434.33470471817316,1940.447509765625
1541.00708007812,1,434.8205455363363,4541.10791015625
1541.00708007812,1,434.8826593430824,980.6498413085938
1541.00708007812,1,435.0206513991129,2033.6082763671875
1541.00708007812,1,435.155002152184,4030.0244140625
1541.00708007812,1,435.4845537214369,1312.3619384765625
1541.00708007812,1,437.14763226336584,1193.927734375
1541.00708007812,1,441.3215956046718,1426.189208984375
1541.00708007812,1,444.4047914462044,1395.890380859375
1541.00708007812,1,445.1091950013028,3015.955322265625
1541.00708007812,1,445.13404229356036,2287.35498046875
1541.00708007812,1,446.2324758738067,901.4844970703125
1541.00708007812,1,446.249938728038,1055.4398193359375
1541.00708007812,1,447.0993567687665,5662.3291015625
1541.00708007812,1,447.34670857945537,18869.9765625
1541.00708007812,1,448.09804221529237,1613.5321044921875
1541.00708007812,1,448.11582728125234,14952.091796875
1541.00708007812,1,448.3500835567611,5403.56787109375
1541.00708007812,1,449.11375988258925,5036.3662109375
1541.00708007812,1,452.1127684230144,6106.568359375
1541.00708007812,1,453.1173956239002,1167.692138671875
1541.00708007812,1,453.8745322874771,853.87939453125
1541.00708007812,1,454.1279606567085,1203.686279296875
1541.00708007812,1,455.0731793000165,805.8269653320312
1541.00708007812,1,459.17189229928545,1526.6483154296875
1541.00708007812,1,461.3625669507919,834.6342163085938
1541.00708007812,1,462.14650909871807,120852.296875
1541.00708007812,1,463.1301629895613,2035.30078125
1541.00708007812,1,463.1461139260646,34989.05859375
1541.00708007812,1,463.26592808427034,953.5291748046875
1541.00708007812,1,464.1252783210772,2359.42578125
1541.00708007812,1,464.14345246357664,22801.203125
1541.00708007812,1,465.14168173952464,3418.9482421875
1541.00708007812,1,465.8222365924981,2506.003662109375
1541.00708007812,1,466.1396551263521,1147.0264892578125
1541.00708007812,1,466.1566714318956,2134.096435546875
1541.00708007812,1,467.1017399291977,1074.25830078125
1541.00708007812,1,472.3488323884874,1554.7069091796875
1541.00708007812,1,476.19872480188747,2041.1378173828125
1541.00708007812,1,478.02618242393896,5294.5966796875
1541.00708007812,1,479.34815380886744,1927.4425048828125
1541.00708007812,1,481.95170769821925,1117.9884033203125
1541.00708007812,1,485.1629598513557,804.1366577148438
1541.00708007812,1,494.9903603951948,1211.0869140625
1541.00708007812,1,499.1916020242565,2175.221435546875
1541.00708007812,1,499.5196956569764,966.9738159179688
1541.00708007812,1,500.7748773636836,986.2393188476562
1541.00708007812,1,503.10743909560256,4654.00146484375
1541.00708007812,1,504.1058205264884,1605.631103515625
1541.00708007812,1,505.0867190125358,11631.0029296875
1541.00708007812,1,505.11661087691846,6319.56201171875
1541.00708007812,1,505.61819605367975,1940.3594970703125
1541.00708007812,1,506.0855329176657,3844.9873046875
1541.00708007812,1,506.1138937471578,2041.60498046875
1541.00708007812,1,506.3069528973898,1701.58349609375
1541.00708007812,1,507.0838704349191,2338.788818359375
1541.00708007812,1,509.8491282351314,6958.791015625
1541.00708007812,1,510.1771963897603,45827.14453125
1541.00708007812,1,510.5113733157578,33667.8359375
1541.00708007812,1,510.84504225761873,12374.00390625
1541.00708007812,1,511.1782864559897,3615.507080078125
1541.00708007812,1,511.5113351174037,2228.77197265625
1541.00708007812,1,511.8425504931213,986.814453125
1541.00708007812,1,519.5213762249783,2926.7236328125
1541.00708007812,1,521.1194501931247,1968.9896240234375
1541.00708007812,1,522.1123218223665,2172.841796875
1541.00708007812,1,522.1350049677097,18463.095703125
1541.00708007812,1,523.1129742269214,1442.5528564453125
1541.00708007812,1,523.131948125083,5282.38232421875
1541.00708007812,1,523.1393669294273,1731.70458984375
1541.00708007812,1,525.8948978096864,2069.806884765625
1541.00708007812,1,528.389947919368,1024.3406982421875
1541.00708007812,1,529.889952735688,2635.59716796875
1541.00708007812,1,530.1588804352316,907.4348754882812
1541.00708007812,1,530.1781708486817,9418.73046875
1541.00708007812,1,530.5124321173511,3872.0556640625
1541.00708007812,1,530.8475470815889,1601.7327880859375
1541.00708007812,1,531.1768828277786,800.3961181640625
1541.00708007812,1,533.1910726897613,2538.633056640625
1541.00708007812,1,536.1653045693304,253297.875
1541.00708007812,1,537.0005716962787,1210.044677734375
1541.00708007812,1,537.16580212031,120344.078125
1541.00708007812,1,538.1467207135149,1496.345947265625
1541.00708007812,1,538.1625248074897,63397.84765625
1541.00708007812,1,538.1727613151993,3115.421630859375
1541.00708007812,1,539.1613245468759,13883.8359375
1541.00708007812,1,539.2001150486069,4159.22802734375
1541.00708007812,1,539.5344606541348,1974.8524169921875
1541.00708007812,1,539.8660967797099,924.3448486328125
1541.00708007812,1,540.1588169315281,5022.51025390625
1541.00708007812,1,541.1197447799243,1314.407958984375
1541.00708007812,1,541.912007709373,1592.7294921875
1541.00708007812,1,542.4045631787807,1304.9725341796875
1541.00708007812,1,543.9061304556708,10356.94140625
1541.00708007812,1,544.9066204462812,2242.966796875
1541.00708007812,1,545.9048176588483,1463.619140625
1541.00708007812,1,547.9007103349893,6824.05029296875
1541.00708007812,1,548.8996505670394,1683.850830078125
1541.00708007812,1,549.7377102172325,1008.6103515625
1541.00708007812,1,549.8574709457396,63571.3359375
1541.00708007812,1,550.1916596873067,50181.578125
1541.00708007812,1,550.2169380393285,1644.457763671875
1541.00708007812,1,550.5080889670671,1806.938232421875
1541.00708007812,1,550.5244478634322,31670.1328125
1541.00708007812,1,550.8420144379559,1997.4998779296875
1541.00708007812,1,550.8567725718754,8093.33837890625
1541.00708007812,1,551.1929839903743,2717.0009765625
1541.00708007812,1,551.524608694945,894.2459106445312
1541.00708007812,1,558.8634738182993,2370.864990234375
1541.00708007812,1,559.1980647907135,1913.6951904296875
1541.00708007812,1,561.9167979867859,6576.2919921875
1541.00708007812,1,562.9171871061693,2309.215576171875
1541.00708007812,1,564.2376699724502,3067.771484375
1541.00708007812,1,565.0531220833016,2305.24365234375
1541.00708007812,1,565.2406254262355,1120.4202880859375
1541.00708007812,1,565.9108007274458,1938.4556884765625
1541.00708007812,1,567.0498231311335,1050.35595703125
1541.00708007812,1,570.1858954523436,2170.665771484375
1541.00708007812,1,570.4361232484016,1124.2950439453125
1541.00708007812,1,570.521241251714,1321.78564453125
1541.00708007812,1,577.1271480048808,1250.043212890625
1541.00708007812,1,579.1055879832152,12268.0380859375
1541.00708007812,1,579.1240175452704,1006.4397583007812
1541.00708007812,1,580.1051063155332,4146.39404296875
1541.00708007812,1,581.1030165360112,2592.29638671875
1541.00708007812,1,582.0794864129978,1482.90380859375
1541.00708007812,1,582.1020765624568,859.9307250976562
1541.00708007812,1,593.1578996362475,116813.25
1541.00708007812,1,594.1582121497755,54108.09765625
1541.00708007812,1,595.1546351216216,30750.12890625
1541.00708007812,1,596.1324115396797,7194.33740234375
1541.00708007812,1,596.1543178253941,8131.083984375
1541.00708007812,1,597.1319269408929,3477.24169921875
1541.00708007812,1,597.1512351205613,2681.292724609375
1541.00708007812,1,598.1289564421874,2236.77587890625
1541.00708007812,1,598.149241220946,1029.126953125
1541.00708007812,1,607.2108710421637,1047.126708984375
1541.00708007812,1,610.1844575159896,108839.9921875
1541.00708007812,1,611.1847879893131,48745.34765625
1541.00708007812,1,612.1812194866616,30206.078125
1541.00708007812,1,613.180687675095,7882.69970703125
1541.00708007812,1,614.1772115659517,2761.0546875
1541.00708007812,1,618.2680370632016,5706.70751953125
